PROJ_ID,PROJ_NAME,ACQ_ID,ACQ_INDEX,ACQ_DATE,CAMPAIGN,EXPERIMENTAL_CONDITIONS,TARGET,ACQ_TYPE,ACQ_PURPOSE,SCREEN_LEVEL,SAMPLE_LIBRARY,LIBRARY_CONCENTRATION,MOLECULE_NAME,BASE_FORMULA,ION_TYPE,BASE_MASS,EMW,MASS_ERROR_PPM,SIGNAL_STRENGTH,TOT_SIGNAL_STRENGTH,RETENTION_TIME,AVERAGE_RETENTION_TIME,AVE_RETENTION_TIME_SIGMA,NUM_IONS,NUM_PEAKS,REL_TO_REFCON,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43961500011.raw,72,Thu Aug 23 16:27:03 UTC 2018,KWA018,,,Expt,,,,,16822440077,C24H31NO4,[M+H]+,397.22525,397.2253,0.07826589,20864.029296875,20864.029296875,3.24187,3.24187,0.0,1,2,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43961780011.raw,100,Thu Aug 23 18:48:46 UTC 2018,KWA018,,,Expt,,,,,14387940077,C23H18F3N3O3,[M+H]+,441.1299,441.13004,0.2527772,641058.25,794940.875,3.13979,3.135425,0.006173042199758493,2,6,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43961780011.raw,100,Thu Aug 23 18:48:46 UTC 2018,KWA018,,,Expt,,,,,14387940077,C23H18F3N3O3,[M+Na]+,441.12985,441.13004,0.3105431,153882.625,794940.875,3.13106,3.135425,0.006173042199758493,2,6,99.81866455078125,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43961010011.raw,23,Thu Aug 23 12:19:56 UTC 2018,KWA018,,,Expt,,,,,17986220077,C24H26F3N3O3,[M+H]+,461.19318,461.19263,1.2179242,350217.6875,398360.890625,3.11913,3.110405,0.012339013331705388,2,5,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43961010011.raw,23,Thu Aug 23 12:19:56 UTC 2018,KWA018,,,Expt,,,,,17986220077,C24H26F3N3O3,[M+Na]+,461.19327,461.19263,1.3214705,48143.203125,398360.890625,3.10168,3.110405,0.012339013331705388,2,5,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43961750011.raw,97,Thu Aug 23 18:33:36 UTC 2018,KWA018,,,Expt,,,,,25788470077,C28H36N8O3,[M+H]+,532.2907,532.291,0.6534017,2394567.25,2486706.9140625,3.2426,3.2426,0.0,2,6,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43961750011.raw,97,Thu Aug 23 18:33:36 UTC 2018,KWA018,,,Expt,,,,,25788470077,C28H36N8O3,[M+Na]+,532.29083,532.291,0.39897117,92139.6640625,2486706.9140625,3.2426,3.2426,0.0,2,6,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960930011.raw,15,Thu Aug 23 11:39:41 UTC 2018,KWA018,,,Expt,,,,,25467960077,C23H37NO4,[M+H]+,391.27283,391.27225,1.4062793,102231.4609375,102231.4609375,3.12156,3.12156,0.0,1,2,99.10630798339844,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,118900077,C48H53N11O8,[M+H]+,911.40924,911.40784,1.4896529,5305919.0,1.9033057E7,2.78731,2.78731,0.0,4,12,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,118900077,C48H53N11O8,[M+2H]2+,911.4091,911.40784,1.4101833,4210609.5,1.9033057E7,2.78731,2.78731,0.0,4,12,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,118900077,C48H53N11O8,[M+H]+,911.40924,911.40784,1.4896529,5305919.0,1.9033057E7,2.78731,2.78731,0.0,4,12,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,118900077,C48H53N11O8,[M+2H]2+,911.4091,911.40784,1.4101833,4210609.5,1.9033057E7,2.78731,2.78731,0.0,4,12,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,128710077,C42H53N5O8,[M+Na]+,755.3904,755.3894,1.246238,352673.84375,8993399.6875,3.09266,3.09557,0.004508152614985384,6,18,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,128710077,C42H53N5O8,[M+H]+,755.3899,755.3894,0.66683644,3672897.5,8993399.6875,3.10139,3.09557,0.004508152614985384,6,18,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,128710077,C42H53N5O8,[M+2H]2+,755.3898,755.3894,0.4326075,471128.5,8993399.6875,3.09266,3.09557,0.004508152614985384,6,18,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,128710077,C42H53N5O8,[M+Na]+,755.3904,755.3894,1.246238,352673.84375,8993399.6875,3.09266,3.09557,0.004508152614985384,6,18,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,128710077,C42H53N5O8,[M+H]+,755.3899,755.3894,0.66683644,3672897.5,8993399.6875,3.10139,3.09557,0.004508152614985384,6,18,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,128710077,C42H53N5O8,[M+2H]2+,755.3898,755.3894,0.4326075,471128.5,8993399.6875,3.09266,3.09557,0.004508152614985384,6,18,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,2366360077,C20H18ClN5O,[M+Na]+,379.12018,379.12,0.4808317,1486381.125,7.836557825E7,3.10139,3.10139,0.0,4,16,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,2366360077,C20H18ClN5O,[M+H]+,379.12024,379.12,0.70156306,3.7696408E7,7.836557825E7,3.10139,3.10139,0.0,4,16,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,2366360077,C20H18ClN5O,[M+Na]+,379.12018,379.12,0.4808317,1486381.125,7.836557825E7,3.10139,3.10139,0.0,4,16,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,2366360077,C20H18ClN5O,[M+H]+,379.12024,379.12,0.70156306,3.7696408E7,7.836557825E7,3.10139,3.10139,0.0,4,16,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,657300077,C19H16O4,[M+Na]+,308.10516,308.10486,0.8728624,3060631.0,9.6227118E7,3.09266,3.0839350000000003,0.010074762197358821,4,12,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,657300077,C19H16O4,[M+H]+,308.105,308.10486,0.52143586,4.5052928E7,9.6227118E7,3.07521,3.0839350000000003,0.010074762197358821,4,12,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,657300077,C19H16O4,[M+Na]+,308.10516,308.10486,0.8728624,3060631.0,9.6227118E7,3.09266,3.0839350000000003,0.010074762197358821,4,12,100.0,
58,2018-06-11 16:53:33.0_KW-LCMS-005,43960810011.raw,3,Thu Aug 23 10:28:45 UTC 2018,KWA018,,,SysCon,,,,,657300077,C19H16O4,[M+H]+,308.105,308.10486,0.52143586,4.5052928E7,9.6227118E7,3.07521,3.0839350000000003,0.010074762197358821,4,12,100.0,
